index,gameDuration
271,1670.1699
272,1546.5671
273,1627.4912
274,1475.0835
275,944.3153
276,1606.1401
277,1417.9465
278,2342.572
279,1878.3884
280,1461.9192
281,1770.4211
282,1933.4941
283,1775.947
284,1467.4365
285,1508.5137
286,1054.4072
287,1467.3804
288,1260.9312
289,1886.0461
290,1497.3672
291,1336.6826
292,1246.4087
293,2058.85
294,1883.9177
295,1895.1465
296,1529.2534
297,2021.9275
298,1083.7239
299,1764.1692
300,2035.7312
301,3022.5237
302,1655.6926
303,1459.4038
304,2189.986
305,2123.1824
306,2008.2073
307,1937.6763
308,1529.3728
309,1776.5693
310,1956.281
311,1785.2573
312,1536.2869
313,1588.011
314,1499.96
315,1304.419
316,1728.4089
317,1149.279
318,1680.1235
319,1363.5623
320,1553.2852
321,1966.7129
322,1339.8792
323,1710.7664
324,1540.5232
325,953.8454
326,2132.5332
327,1522.2639
328,2378.0803
329,1258.9929
330,2318.7026
331,2121.5503
332,1359.4839
333,2589.8408
334,1508.6025
335,2198.5327
336,1306.3511
337,2271.7085
338,1133.0259
339,2014.3933
340,203.58005
341,1552.0835
342,2161.302
343,2013.1865
344,1744.051
345,2281.4438
346,1954.874
347,955.7524
348,2027.1904
349,1500.8352
350,1181.1506
351,1616.7151
352,1444.7632
353,1552.8853
354,1634.196
355,2243.5317
356,1423.9297
357,1280.3977
358,1563.2566
359,1386.1265
360,1871.2063
361,1761.333
362,2240.431
363,1425.636
364,2157.5664
365,1688.6372
366,970.8158
367,1089.7454
368,1349.0896
369,1807.5173
370,1689.0547
371,1773.5559
372,1465.9373
373,1914.4155
374,1873.956
375,1734.4824
376,1303.4434
377,1538.5383
378,1428.7327
379,1892.2964
380,1174.8884
381,2264.8499
382,1662.4678
383,2029.0337
384,955.46716
385,841.66095
386,1462.4985
387,2406.8845
388,1728.9219
389,1781.4412
390,1372.8633
391,1744.4565
392,1415.7375
393,194.00531
394,1914.0989
395,1379.259
396,1554.0854
397,955.4876
398,1010.7128
399,1153.613
400,1087.5737
401,1312.7637
402,1696.2148
403,1657.915
404,2010.845
405,1767.5193
406,2178.504
407,1044.4043
408,2479.8564
409,1602.3359
410,605.4758
411,1918.1831
412,1674.1277
413,774.80914
414,1898.1831
415,1848.7527
416,1926.583
417,887.2959
418,686.0328
419,676.4222
420,1822.9033
421,1684.7495
422,1682.3533
423,2098.5837
424,1758.7273
425,1590.7832
426,2031.3708
427,1039.2538
428,1333.8584
429,1969.5063
430,1828.7888
431,1278.4851
432,1901.9216
433,1308.6816
434,1763.9912
435,1936.3018
436,1651.6006
437,1852.9111
438,888.7876
439,1882.074
440,1290.135
441,2364.661
442,1302.4739
443,1444.5139
444,2576.6992
445,1990.4858
446,1937.7285
447,1317.0127
448,1741.0984
449,2119.3472
450,1126.8643
451,1522.7661
452,1654.0334
453,1779.8542
454,2236.059
455,2183.109
456,1987.293
457,2211.6306
458,1552.9199
459,2066.857
460,1915.3906
461,1388.7314
462,1649.8982
463,1906.2266
464,1992.082
465,2476.0732
466,1310.4036
467,1949.7341
468,2347.233
469,1154.1592
470,1893.1855
471,1587.2727
472,2195.1912
473,1596.3076
474,1117.9321
475,1866.0393
476,2086.045
477,2049.4448
478,1979.1812
479,1607.7266
480,1444.5698
481,1709.9521
482,2389.487
483,1959.9001
484,2221.638
485,967.3232
486,1637.4048
487,1383.675
488,1634.4248
489,1150.5198
490,1517.5225
491,1589.1716
492,1827.9663
493,1584.6794
494,1019.55005
495,2143.3564
496,2101.5767
497,1585.1555
498,1588.365
499,1900.3745
500,1328.5498
501,2379.5005
502,2217.2505
503,1465.3926
504,2557.5537
505,1995.4314
506,1375.9233
507,1625.8958
508,2183.9229
509,1653.1453
510,1728.2085
511,1846.2996
512,1008.1127
513,2370.6797
514,1744.979
515,2312.5835
516,2238.9382
517,1408.3354
518,2723.345
519,2312.4739
520,2273.9307
521,1107.6636
522,1838.6096
523,2344.3865
524,1385.7654
525,1364.3887
526,1169.7246
527,1706.0823
528,1576.9243
529,1576.0193
530,1325.8362
531,2550.3713
532,1520.1038
533,1907.3362
534,2427.889
535,1281.3635
536,1248.905
537,1907.6382
538,1458.6777
539,1638.636
540,2078.7405
541,2033.1416
542,2009.2158
543,2011.6326
544,980.13654
545,2179.9536
546,1434.0166
547,1410.3765
548,1370.4355
549,1538.8384
550,1961.6353
551,2173.0225
552,1648.9224
553,1997.1877
554,1306.5659
555,1632.9358
556,1821.322
557,1938.6809
558,1416.7998
559,1792.5325
560,1405.5559
561,1862.9556
562,1782.3018
563,1401.1909
564,1788.2732
565,1360.7136
566,1454.5034
567,1279.5952
568,1896.8552
569,2141.5034
570,2314.0818
571,2474.0679
572,1893.0669
573,1906.7429
574,1057.5491
575,2062.3335
576,1373.7114
577,1713.1255
578,2002.6277
579,2376.1345
580,1672.5461
581,1737.356
582,1076.9469
583,963.32153
584,2081.2798
585,1765.7349
586,2077.6436
587,1770.7261
588,2192.1575
589,1544.9355
590,2156.165
591,2178.9846
592,1238.6843
593,2609.8982
594,1965.7305
595,185.94366
596,1317.8936
597,2288.628
598,1726.8223
599,1180.5776
600,1797.6719
601,1657.5083
602,1654.3042
603,1282.1023
604,1688.3037
605,1203.1707
606,1506.9141
607,1926.6951
608,1917.9905
609,1774.5237
610,1457.5198
611,1967.0288
612,1737.2861
613,1136.9121
614,2027.4531
615,2102.3328
616,2001.3071
617,1482.9939
618,1953.4773
619,2424.4514
620,1350.1187
621,2146.5576
622,2116.4575
623,2553.54
624,1411.2063
625,1622.2354
626,1379.1477
627,972.67926
628,1717.5591
629,2189.8142
630,1322.956
631,1799.3987
632,1947.6843
633,1658.2607
634,1608.8916
635,2487.569
636,1993.3374
637,1599.123
638,1075.0137
639,1550.9175
640,1422.5923
641,1104.1741
642,1693.8745
643,1799.5508
644,2152.7534
645,1897.8586
646,2039.7031
647,2369.9739
648,1687.279
649,1624.8359
650,2287.677
651,1288.5747
652,2075.9905
653,1383.2859
654,1556.2341
655,1527.1848
656,1469.7695
657,2189.1387
658,2078.149
659,1040.4084
660,1927.6853
661,2264.0735
662,2185.5757
663,2189.0898
664,2200.87
665,1614.0332
666,1867.9199
667,1127.1626
668,942.89734
669,2067.3928
670,1962.6365
671,2350.5342
672,2309.882
673,1843.8923
674,2495.842
675,2545.9258
676,1496.749
677,2536.7322
678,1858.0479
679,1149.2874
680,1787.2678
681,1594.741
682,1937.6614
683,1219.7253
684,1719.95
685,1817.6545
686,1740.2109
687,1824.3606
688,1349.2041
689,1430.471
690,1865.7905
691,1668.9395
692,2523.603
693,1882.221
694,1179.1279
695,2023.3162
696,1164.5276
697,1811.0884
698,1637.7717
699,2306.5547
700,2256.5261
701,1257.3452
702,2424.0857
703,1672.0769
704,1308.6243
705,1861.6453
706,1736.2166
707,1839.0627
708,1776.0513
709,1537.6667
710,2285.3591
711,1571.572
712,2608.2305
713,2120.2947
714,1688.168
715,1787.7952
716,1376.5161
717,1495.8203
718,1698.8323
719,1679.5391
720,1317.585
721,2295.079
722,1675.2026
723,1927.2449
724,2069.3037
725,1376.363
726,1205.1985
727,1948.4089
728,1609.0144
729,1864.6816
730,1149.1667
731,1174.1316
732,1003.4611
733,931.45624
734,966.61597
735,968.49585
736,1948.3247
737,949.31903
738,2034.2554
739,1910.7646
740,992.3244
741,1140.0588
742,2144.2146
743,2612.359
744,2048.592
745,1811.9236
746,1986.0249
747,1581.8306
748,1359.7512
749,2090.677
750,1847.1062
751,1546.4805
752,1609.7952
753,1532.9949
754,1102.8494
755,1237.7649
756,1985.177
757,1465.3218
758,1287.3938
759,961.7495
760,2781.3557
761,1218.9597
762,1434.8118
763,1896.6223
764,1910.9436
765,1584.8574
766,2491.391
767,953.3881
768,2338.3635
769,1540.8064
770,1528.3391
771,972.5406
772,1564.7451
773,1933.3596
774,2203.2224
775,1672.8362
776,1751.0178
777,1701.3167
778,1258.9067
779,1394.7471
780,1404.8586
781,945.69434
782,1325.115
783,2126.322
784,1450.9316
785,2057.5232
786,1760.2039
787,194.12769
788,1338.012
789,1928.167
790,1170.241
791,1426.992
792,1929.0891
793,2078.7693
794,2663.371
795,1849.051
796,1063.6694
797,2335.0498
798,2687.4565
799,1897.259
800,1271.46
801,2557.275
802,689.0445
803,1944.271
804,2038.1584
805,2264.8953
806,2030.3159
807,1820.0786
808,1851.4358
809,1470.1289
810,2359.571
811,1425.9558
812,959.27496
813,1386.9526
814,1311.1548
815,1628.8442
816,1264.3586
817,2189.6946
818,1851.2869
819,1423.0386
820,1957.6741
821,1463.0522
822,1897.394
823,2573.5317
824,1575.3928
825,2118.0815
826,2118.1777
827,1756.4731
828,2168.1455
829,2327.4363
830,1598.1108
831,2018.4983
832,1527.7207
833,1421.522
834,1477.8591
835,1090.6335
836,1521.3601
837,1491.3723
838,1303.8452
839,1755.1704
840,1565.1387
841,1732.7166
842,2684.0454
843,1966.6306
844,2089.6292
845,1608.5559
846,1892.8821
847,1214.4907
848,1630.3206
849,943.6258
850,958.9345
851,1697.563
852,1411.1536
853,1060.5847
854,1851.3916
855,1700.46
856,1554.9092
857,1670.6282
858,1781.6709
859,1960.5598
860,1835.1233
861,1781.1262
862,1892.1101
863,967.8405
864,2107.403
865,1578.2222
866,2421.2524
867,1919.9556
868,1004.77496
869,2282.4485
870,1969.105
871,176.18965
872,1573.5857
873,2171.2515
874,1517.4233
875,1634.4648
876,1765.9568
877,1488.8066
878,1938.8254
879,2103.4834
880,1711.81
881,1888.8164
882,2244.106
883,2363.5396
884,1722.7375
885,1235.9331
886,2348.3154
887,1411.5474
888,999.4552
889,1888.3606
890,1497.7024
891,1638.6409
892,2064.288
893,1577.6946
894,1807.5945
895,1534.356
896,2141.203
897,187.18652
898,1878.4846
899,2011.5474
900,1382.5613
901,1798.5339
902,1637.4595
903,1992.3804
904,1523.9531
905,1849.3496
906,2250.8323
907,1628.282
908,983.84436
909,989.7639
910,1784.5728
911,943.0614
912,1083.794
913,1302.4707
914,916.7737
915,1657.0208
916,1054.1133
917,923.26215
918,1496.1604
919,1036.5618
920,1354.3364
921,1271.1973
922,1484.1387
923,1556.2139
924,1954.7397
925,1432.3882
926,1542.168
927,1410.669
928,1722.6538
929,1344.582
930,1965.1199
931,1480.1709
932,2014.0933
933,1606.9744
934,1613.5808
935,1067.3303
936,1622.3298
937,2541.9092
938,1320.2336
939,1499.9153
940,1868.4263
941,2232.4365
942,1424.8438
943,1814.1846
944,1392.696
945,2379.7275
946,2626.2231
947,2462.2883
948,1924.5549
949,1258.4465
950,1314.8003
951,1943.1499
952,1331.0352
953,2292.1934
954,1352.866
955,2065.2205
956,1707.1929
957,1400.7468
958,966.65625
959,2024.8347
960,1870.8774
961,2050.0703
962,1946.0642
963,1520.1638
964,1569.0435
965,2007.0012
966,1987.8628
967,1500.6848
968,1748.7454
969,1837.4087
970,1990.0396
971,1587.175
972,1362.3589
973,1974.4453
974,1694.8757
975,2146.044
976,1010.6054
977,1993.6868
978,1254.3474
979,1893.2488
980,2030.7842
981,2166.2332
982,1667.2891
983,1883.2568
984,1760.4995
985,1032.8854
986,1717.8896
987,2034.9866
988,2174.032
989,1484.0168
990,1565.2668
991,1532.3293
992,1927.5691
993,1422.5886
994,932.7769
995,201.45135
996,1918.6184
997,1394.1248
998,1006.82263
999,1718.0405
1000,1543.6711
1001,1794.3281
1002,1310.4062
1003,1659.0254
1004,2243.93
1005,1186.0862
1006,2098.7263
1007,1859.2407
1008,1756.7488
1009,1799.7654
1010,1527.9817
1011,1751.1743
1012,1480.3872
1013,1730.9438
1014,1692.5334
1015,1691.4248
1016,968.5239
1017,1425.5527
1018,1328.9075
1019,2359.6682
1020,1372.5164
1021,1420.2866
1022,2052.3708
1023,2103.363
1024,1777.2805
1025,2349.3025
1026,1965.1636
1027,1429.0015
1028,2250.046
1029,1459.197
1030,1759.2019
1031,1983.8774
1032,1703.5576
1033,2174.8699
1034,1902.1648
1035,1635.0918
1036,191.15079
1037,1651.6348
1038,1348.845
1039,1425.0728
1040,1764.146
1041,1565.0598
1042,2067.5803
1043,1159.7568
1044,1310.9199
1045,2468.3284
1046,943.42645
1047,1034.6765
1048,207.64278
1049,1401.4749
1050,1875.5447
1051,992.77374
1052,1445.2844
1053,1749.3413
1054,2032.5537
1055,1698.9934
1056,1464.3828
1057,1742.8828
1058,2100.0298
1059,1190.1638
1060,1403.2185
1061,2091.889
1062,1464.1133
1063,1676.8982
1064,2143.606
1065,2796.242
1066,2190.6323
1067,1941.8423
1068,219.25577
1069,1685.2014
1070,1775.2178
1071,1799.1135
1072,1195.7625
1073,2630.6453
1074,1586.7615
1075,2408.6274
1076,1449.4998
1077,1055.6458
1078,1657.0205
1079,1542.2961
1080,1210.7637
1081,1490.7161
1082,1703.3982
1083,1425.0298
1084,1107.2072
1085,1276.742
1086,1513.4128
1087,2578.6282
1088,1079.5742
1089,1425.4905
1090,1834.2314
1091,1563.4553
1092,1868.0769
1093,1813.9526
1094,1904.3816
1095,1363.7183
1096,1010.4521
1097,1992.1936
1098,983.04803
1099,907.3232
1100,2134.7764
1101,1640.0059
1102,2286.6348
1103,1578.3047
1104,1625.6863
1105,928.8665
1106,1508.3889
1107,1324.1848
1108,1822.31
1109,1028.0095
1110,2157.8477
1111,904.92676
1112,2031.8984
1113,2118.1184
1114,2014.311
1115,1388.6814
1116,1603.0271
1117,1958.8875
1118,1440.1667
1119,1851.8875
1120,1547.1079
1121,1704.6309
1122,956.4377
1123,1917.1748
1124,1469.6511
1125,1240.105
1126,1937.761
1127,1408.5938
1128,1762.8286
1129,1492.4407
1130,2268.6973
1131,1705.8254
1132,1187.416
1133,1911.1973
1134,2263.2278
1135,1650.041
1136,2463.9436
1137,1915.9685
1138,2059.5176
1139,1011.65936
1140,1640.6338
1141,1820.0247
1142,1550.2461
1143,1292.5466
1144,1601.3914
1145,1013.34076
1146,1867.4365
1147,1781.7676
1148,1735.3955
1149,1596.8162
1150,1403.3279
1151,1827.8699
1152,2006.2979
1153,2163.1924
1154,2547.9185
1155,2056.3257
1156,1781.2214
1157,963.20935
1158,1545.5051
1159,1654.8882
1160,1721.1892
1161,948.878
1162,960.8166
1163,2236.8784
1164,1943.1619
1165,1366.074
1166,1684.304
1167,1480.9001
1168,1532.279
1169,1548.165
1170,1803.6589
1171,2073.5317
1172,2083.9094
1173,1060.1548
1174,1872.4207
1175,1260.5918
1176,1844.9734
1177,2220.7756
1178,1288.907
1179,1514.7966
1180,2716.091
1181,2012.2976
1182,2114.718
1183,1651.596
1184,1969.9131
1185,1803.231
1186,1170.761
1187,1345.1929
1188,1975.5676
1189,1844.5142
1190,1853.2014
1191,2394.5193
1192,1600.8206
1193,2043.0945
1194,1096.8804
1195,1177.9902
1196,1322.6228
1197,1658.2019
1198,1316.552
1199,1053.6967
1200,2474.5894
1201,1016.4092
1202,1389.3401
1203,2339.168
1204,2095.2336
1205,2166.1167
1206,1849.1826
1207,2004.4414
1208,1694.6682
1209,1144.2993
1210,1678.8137
1211,1272.1978
1212,1705.312
1213,1969.8064
1214,2328.336
1215,1627.3835
1216,1630.9111
1217,1508.8872
1218,1753.113
1219,2315.326
1220,1688.8486
1221,2053.5508
1222,1600.3789
1223,1100.0588
1224,1252.6477
1225,1884.0642
1226,1899.321
1227,1153.1772
1228,2665.5508
1229,1448.0759
1230,1859.1858
1231,1892.1462
1232,1840.5073
1233,1326.405
1234,1882.9436
1235,1873.687
1236,1500.5002
1237,2171.3752
1238,835.0036
1239,1553.4241
1240,1760.4001
1241,1513.4468
1242,1865.4275
1243,1537.593
1244,2349.6177
1245,1687.9194
1246,1627.0867
1247,1565.5125
1248,1882.4294
1249,1385.5264
1250,1535.8848
1251,1754.8516
1252,1626.0964
1253,2312.9653
1254,1392.1406
1255,1279.9971
1256,2508.8254
1257,1459.2839
1258,1365.4512
1259,1408.2283
1260,1585.4407
1261,1696.8301
1262,1678.6545
1263,2053.9158
1264,1588.873
1265,1701.6416
1266,2017.7336
1267,1370.552
1268,2104.046
1269,1387.6555
1270,2854.0698
1271,1879.3066
1272,1787.0613
1273,1588.4419
1274,947.4192
1275,1743.8027
1276,1862.5833
1277,991.9294
1278,1934.4014
1279,1029.9207
1280,1230.0801
1281,1253.4092
1282,1904.6387
1283,2107.8044
1284,1307.9783
1285,1911.834
1286,2521.9229
1287,2106.7822
1288,2935.2065
1289,1830.3447
1290,1376.2681
1291,2098.7214
1292,1777.1484
1293,1630.8816
1294,1772.3467
1295,2253.9912
1296,959.8062
1297,2005.5132
1298,1665.9331
1299,1841.4607
1300,1229.8181
1301,1838.1475
1302,1435.4368
1303,1720.5596
1304,1762.1909
1305,1718.5381
1306,2466.89
1307,1971.5713
1308,1350.8333
1309,1070.7574
1310,1155.5117
1311,1952.9827
1312,1605.9385
1313,1395.4883
1314,2007.4624
1315,1071.7302
1316,1588.1257
1317,1366.2439
1318,2491.536
1319,1841.1306
1320,2142.079
1321,2003.7
1322,1531.1223
1323,1670.9678
1324,2117.1868
1325,1570.3828
1326,1398.7312
1327,1247.0767
1328,1687.5994
1329,2521.0278
1330,1916.4741
1331,1959.7991
1332,1877.8752
1333,1293.2783
1334,1346.1748
1335,2130.511
1336,2037.0984
1337,1332.0042
1338,1541.9705
1339,1044.0105
1340,1907.6665
1341,1761.8086
1342,1796.0256
1343,2714.643
1344,2535.2993
1345,2138.6045
1346,1546.105
1347,1837.6902
1348,1432.3027
1349,1535.9641
1350,1605.7395
1351,1635.7844
1352,1449.322
1353,1603.708
1354,2241.0247
1355,1391.5181
1356,1367.9712
1357,2160.8472
1358,1290.7952
1359,1238.513
1360,1608.9319
1361,1880.3193
1362,2158.2314
1363,1009.4696
1364,878.5613
1365,1152.0994
1366,1242.793
1367,1896.1067
1368,2109.349
1369,1240.4666
1370,1421.1055
1371,2101.0415
1372,2254.8894
1373,851.87964
1374,1334.1973
1375,1174.9478
1376,1353.4897
1377,939.4413
1378,2506.191
1379,1600.8171
1380,2054.4321
1381,2054.08
1382,1379.9385
1383,2207.3494
1384,1551.0247
1385,1675.5513
1386,1705.3103
1387,1516.9905
1388,2126.1167
1389,1887.4663
1390,2640.4695
1391,1347.8044
1392,2161.9995
1393,1167.2573
1394,2334.9233
1395,1773.4338
1396,1682.1147
1397,2326.757
1398,1902.3113
1399,1247.6814
1400,1876.3572
1401,1316.0872
1402,1536.7651
1403,1585.8843
1404,1795.8914
1405,1699.6404
1406,1391.8223
1407,1835.8943
1408,2527.0823
1409,1582.4167
1410,1739.8147
1411,2139.876
1412,1566.7024
1413,1988.887
1414,1524.3086
1415,1711.0854
1416,2412.3723
1417,1726.0522
1418,1769.2065
1419,943.805
1420,2300.868
1421,2086.1797
1422,2039.2236
1423,1259.9175
1424,1676.8435
1425,1090.9072
1426,1042.9174
1427,1458.5251
1428,1612.4407
1429,2125.2766
1430,2170.7024
1431,1041.8687
1432,1961.7031
1433,1690.4473
1434,1450.6025
1435,1317.7769
1436,1519.7783
1437,1438.7393
1438,969.66254
1439,2075.7546
1440,2419.5261
1441,1501.6765
1442,2591.704
1443,2602.2334
1444,1765.279
1445,1860.7515
1446,1631.1104
1447,1628.502
1448,1162.8147
1449,2137.79
1450,1988.7483
1451,1881.1355
1452,1291.936
1453,1363.6799
1454,1878.852
1455,1402.3953
1456,2013.6792
1457,1187.7332
1458,1493.2295
1459,1705.9751
1460,1340.4116
1461,1678.6567
1462,1362.4915
1463,1417.6814
1464,1241.8547
1465,2514.522
1466,223.66803
1467,1172.5642
1468,2034.7698
1469,1685.2466
1470,1433.7905
1471,1682.0566
1472,1978.2664
1473,1930.7815
1474,1934.1145
1475,1337.4929
1476,2511.0278
1477,2087.5662
1478,2505.9219
1479,1315.9202
1480,1979.0723
1481,1647.8777
1482,940.7312
1483,1532.0007
1484,1041.1306
1485,1228.4834
1486,1860.3113
1487,1271.5701
1488,1532.1333
1489,201.30826
1490,1848.9832
1491,928.1595
1492,2174.737
1493,2382.572
1494,968.414
1495,1327.0928
1496,1797.3901
1497,2020.6013
1498,2322.085
1499,2292.5657
1500,1893.688
1501,928.1442
1502,1312.6873
1503,2191.549
1504,1207.4243
1505,1257.29
1506,2653.328
1507,1990.6995
1508,2181.8708
1509,1152.4912
1510,1748.3157
1511,1613.4839
1512,1812.8284
1513,1171.3513
1514,925.8205
1515,1390.1047
1516,1130.9241
1517,910.0848
1518,2087.2188
1519,1671.3625
1520,1455.2439
1521,1670.7275
1522,1558.9753
1523,1810.8967
1524,1733.8113
1525,1428.198
1526,1474.8474
1527,1195.1616
1528,1685.1338
1529,1124.0427
1530,2543.3547
1531,1803.6499
1532,1368.1218
1533,1830.3198
1534,2181.0522
1535,1363.0884
1536,956.6554
1537,1638.7012
1538,2190.8052
1539,1780.6255
1540,1496.7742
1541,1554.7212
1542,2072.8499
1543,1121.0808
1544,1103.8492
1545,1887.2317
1546,2153.1897
1547,2531.211
1548,2074.7632
1549,2172.2988
1550,1774.9265
1551,1592.1787
1552,2288.9062
1553,1079.6592
1554,1349.6377
1555,991.6918
1556,1901.7034
1557,1510.6179
1558,1111.2742
1559,2191.3074
1560,1408.7705
1561,1660.0962
1562,1974.0562
1563,2079.8752
1564,1454.0957
1565,1953.437
1566,2630.1829
1567,1470.7927
1568,1939.9783
1569,1494.5242
1570,1798.4888
1571,1794.8657
1572,1984.9082
1573,1475.6318
1574,2232.4077
1575,1457.1748
1576,1868.5798
1577,940.39746
1578,1399.2256
1579,1044.8528
1580,2303.3394
1581,1973.8938
1582,1723.4463
1583,1418.3406
1584,2298.5564
1585,1795.175
1586,1887.5979
1587,1486.572
1588,1635.4897
1589,1766.8525
1590,1400.5168
1591,1291.1709
1592,2218.5452
1593,1626.7485
1594,1302.0776
1595,1478.5125
1596,1553.1646
1597,1745.0806
1598,1535.031
1599,1626.4495
1600,2021.7273
1601,1993.9329
1602,1986.9939
1603,950.40186
1604,1253.062
1605,2723.1497
1606,1462.7336
1607,2097.2786
1608,1872.572
1609,1125.1423
1610,1543.4956
1611,1825.6602
1612,2086.0742
1613,2192.4348
1614,1681.8091
1615,1147.5574
1616,1871.6741
1617,1300.8613
1618,1205.3748
1619,1342.3086
1620,2205.203
1621,2096.703
1622,1906.9824
1623,1957.5068
1624,972.71924
1625,1688.5789
1626,1801.719
1627,176.448
1628,1159.4827
1629,1521.8557
1630,1397.947
1631,1742.2107
1632,1802.1128
1633,1641.4629
1634,2200.7373
1635,1636.2588
1636,2305.0684
1637,1549.7661
1638,1772.019
1639,2013.8811
1640,1202.9883
1641,2065.6553
1642,1605.905
1643,1290.6506
1644,1831.6995
1645,2104.6096
1646,1601.8418
1647,1766.9187
1648,1565.0437
1649,1780.5833
1650,2171.469
1651,2011.5479
1652,1174.5332
1653,1610.2148
1654,1692.3511
1655,957.31903
1656,2626.2603
1657,1409.9309
1658,2143.0063
1659,995.91736
1660,1982.02
1661,2205.1782
1662,1993.5818
1663,2517.989
1664,1411.0483
1665,1758.6841
1666,1694.8276
1667,1153.4883
1668,1980.8357
1669,1777.7966
1670,1544.3464
1671,1919.1621
1672,1911.1726
1673,1239.5457
1674,1103.6182
1675,224.35464
1676,2040.9626
1677,1742.0898
1678,2684.9192
1679,2081.428
1680,1720.5803
1681,1705.6038
1682,1067.4235
1683,1600.7883
1684,1302.6265
1685,1648.3054
1686,2005.4031
1687,1996.6812
1688,1081.8318
1689,202.90134
1690,2471.7712
1691,1838.4487
1692,1290.1147
1693,192.61954
1694,1841.3936
1695,2154.9583
1696,1134.4109
1697,1746.8386
1698,1636.7375
1699,1826.1699
1700,2161.5767
1701,1075.4607
