index,gameDuration
560,1417.069959
561,1806.783333
562,1742.591647
563,1274.287634
564,1727.718182
565,1357.197279
566,1503.262687
567,1270.789362
568,1848.773674
569,2101.781441
570,2220.997222
571,2448.885514
572,1863.730769
573,2015.02381
574,1000.678261
575,2048.144615
576,1425.190184
577,1668.152068
578,2045.854701
579,2419.21021
580,1671.909091
581,1689.576336
582,1057.9
583,946.015674
584,2101.781441
585,1774.173793
586,2161.002976
587,1770.72524
588,2142.984615
589,1542.995881
590,2101.781441
591,2167.968944
592,1222.776812
593,2754.543253
594,1905.215457
595,195.7333333
596,1292.922078
597,2286.502632
598,1770.72524
599,1149.146739
600,1767.554502
601,1689.576336
602,1597.78961
603,1335.288462
604,1642.613861
605,1082.52809
606,1542.995881
607,1938.159091
608,1956.054588
609,1774.173793
610,1471.263285
611,1848.773674
612,1690.49298
613,1182.766272
614,2171.881356
615,1957.093113
616,1889.078038
617,1616.880478
618,1848.773674
619,2448.885514
620,1357.197279
621,2045.854701
622,2167.968944
623,2448.885514
624,1445.93038
625,1689.576336
626,1343.877828
627,956.8947368
628,1671.909091
629,2143.096515
630,1321.691057
631,1806.783333
632,1899.776808
633,1609.815104
634,1700.119298
635,2319.292149
636,2015.02381
637,1596.988764
638,1057.9
639,1634.896552
640,1417.069959
641,947.8798821
642,1642.613861
643,1863.935149
644,2100.903427
645,1938.159091
646,2045.854701
647,2405.933962
648,1747.366771
649,1542.995881
650,2297.376543
651,1292.922078
652,2015.02381
653,1383.070588
654,1647.722222
655,1554.778032
656,1471.263285
657,2220.997222
658,2143.096515
659,983.1718213
660,1956.054588
661,2319.292149
662,2143.096515
663,2142.984615
664,2220.997222
665,1642.613861
666,1956.054588
667,1135.552
668,981.1928571
669,2101.781441
670,1938.159091
671,2286.502632
672,2286.502632
673,1863.935149
674,2364.188312
675,2577.591954
676,1489.378641
677,2419.21021
678,1806.783333
679,1155.722222
680,1806.783333
681,1540.118243
682,1938.159091
683,1239.181818
684,1700.119298
685,1774.173793
686,1766.174603
687,1848.773674
688,1359.649547
689,1542.995881
690,1905.215457
691,1742.591647
692,2448.885514
693,1957.093113
694,1182.766272
695,2101.781441
696,1145.477477
697,1806.783333
698,1668.152068
699,2142.984615
700,2220.997222
701,1255.84058
702,2448.885514
703,1727.718182
704,1351.253817
705,1889.078038
706,1689.576336
707,1742.591647
708,1806.783333
709,1488.769826
710,2286.502632
711,1542.995881
712,2577.591954
713,2101.781441
714,1642.613861
715,1700.119298
716,1353.069343
717,1542.995881
718,1689.576336
719,1671.909091
720,1335.333333
721,2364.188312
722,1689.576336
723,2100.903427
724,2013.659367
725,1351.253817
726,1202.425386
727,2045.854701
728,1607.38403
729,2745.325581
730,1145.477477
731,1194.919811
732,981.1928571
733,934.4642857
734,956.8947368
735,983.1718213
736,1956.054588
737,947.8798821
738,2015.02381
739,1956.054588
740,947.8798821
741,1149.146739
742,2101.781441
743,2577.591954
744,2220.997222
745,1899.776808
746,2043.877863
747,1576.627723
748,1335.333333
749,2142.984615
750,1957.093113
751,1556.455814
752,1642.613861
753,1540.118243
754,1135.793814
755,1299.642202
756,2015.02381
757,1490.071138
758,1302.839117
759,903.5
760,2577.591954
761,1250.457143
762,1425.190184
763,1867.235457
764,1889.078038
765,1607.38403
766,2577.591954
767,976.959707
768,2319.292149
769,1618.939698
770,1503.262687
771,934.4642857
772,1576.627723
773,1938.159091
774,2167.968944
775,1693.659375
776,1806.783333
777,1766.174603
778,1222.776812
779,1359.649547
780,1488.769826
781,934.4642857
782,1292.922078
783,2043.877863
784,1477.696296
785,2013.659367
786,1700.119298
787,195.7333333
788,1328.772727
789,1905.215457
790,1155.722222
791,1419.594937
792,1938.159091
793,2052.78392
794,2754.543253
795,1867.235457
796,1082.52809
797,2473
798,2577.591954
799,1856.646739
800,1250.457143
801,2448.885514
802,626.7777778
803,1985.962963
804,2013.659367
805,2297.376543
806,1856.646739
807,1833.739884
808,1806.783333
809,1468.693642
810,2448.885514
811,1455.419847
812,946.015674
813,1414.28903
814,1239.181818
815,1607.38403
816,1194.919811
817,2220.997222
818,1806.783333
819,1544.2
820,2013.659367
821,1490.071138
822,1863.730769
823,2419.21021
824,1542.995881
825,2048.144615
826,2142.984615
827,1767.554502
828,2143.096515
829,2319.292149
830,1618.939698
831,2048.144615
832,1553.533333
833,1471.263285
834,1468.693642
835,1084.022222
836,1540.118243
837,1471.263285
838,1302.839117
839,1774.173793
840,1609.815104
841,1766.174603
842,2754.543253
843,1957.093113
844,2220.997222
845,1597.78961
846,1690.49298
847,1250.457143
848,1471.263285
849,976.959707
850,954.261658
851,1629.563025
852,1447.096939
853,1082.52809
854,1956.054588
855,1671.909091
856,1553.167513
857,1668.152068
858,1833.739884
859,1940.074627
860,1889.078038
861,1806.783333
862,1848.773674
863,1149.146739
864,2161.002976
865,1542.995881
866,2319.292149
867,1956.054588
868,1072.181818
869,2319.292149
870,1957.093113
871,200.75
872,1556.455814
873,2045.854701
874,1542.995881
875,1418.75
876,1867.235457
877,1445.93038
878,1938.159091
879,2101.781441
880,1689.576336
881,1899.776808
882,2319.292149
883,2286.502632
884,1793.378049
885,1200.845771
886,2448.885514
887,1503.262687
888,947.8798821
889,1956.054588
890,1447.096939
891,1700.119298
892,2015.02381
893,1488.769826
894,1770.72524
895,1553.167513
896,2043.877863
897,195.7333333
898,1957.093113
899,2013.659367
900,1455.419847
901,1767.554502
902,1700.119298
903,2101.781441
904,1542.995881
905,1938.159091
906,2220.997222
907,1668.152068
908,983.1718213
909,1082.52809
910,1806.783333
911,954.261658
912,1057.9
913,1302.839117
914,929.7081967
915,1767.554502
916,983.1718213
917,934.4642857
918,1545.958042
919,1000.678261
920,1270.789362
921,1279.537037
922,1489.378641
923,1576.627723
924,1938.159091
925,1747.366771
926,1576.627723
927,1320.805936
928,1889.078038
929,1351.253817
930,1899.776808
931,1540.118243
932,1938.159091
933,1680.171548
934,1607.38403
935,1057.9
936,1607.38403
937,2364.188312
938,1359.649547
939,1490.071138
940,1905.215457
941,2045.854701
942,1445.93038
943,1889.078038
944,1414.28903
945,2419.21021
946,2745.325581
947,2448.885514
948,2013.659367
949,1302.839117
950,1250.457143
951,2010.2
952,1320.805936
953,2319.292149
954,1320.805936
955,2045.854701
956,1671.909091
957,1445.93038
958,1019.144444
959,2220.997222
960,1957.093113
961,2015.02381
962,1967.26087
963,1579.994253
964,1542.995881
965,1889.078038
966,2010.2
967,1536.645833
968,1773.234742
969,1773.234742
970,2045.854701
971,1556.455814
972,1351.253817
973,2015.02381
974,1774.173793
975,2220.997222
976,983.1718213
977,2071.630769
978,1182.766272
979,1806.783333
980,2048.144615
981,2101.781441
982,1668.152068
983,1938.159091
984,1773.234742
985,1118.025
986,1689.576336
987,2015.02381
988,2297.376543
989,1477.696296
990,1618.939698
991,1489.378641
992,1956.054588
993,1414.28903
994,934.4642857
995,196.8673469
996,2136.098398
997,1359.649547
998,934.4642857
999,1629.322857
1000,1554.778032
1001,1700.119298
1002,1306.579365
1003,1700.119298
1004,2297.376543
1005,1222.776812
1006,2473
1007,1956.054588
1008,1742.591647
1009,1774.173793
1010,1542.995881
1011,1742.591647
1012,1447.096939
1013,2111
1014,1689.576336
1015,1790.132075
1016,983.1718213
1017,1414.28903
1018,1341.673684
1019,2419.21021
1020,1457.273684
1021,1335.333333
1022,2220.997222
1023,2143.096515
1024,1790.132075
1025,2319.292149
1026,1956.054588
1027,1445.93038
1028,2254.592593
1029,1434.65873
1030,1700.119298
1031,1899.776808
1032,1693.659375
1033,2101.781441
1034,1863.935149
1035,1677.633333
1036,196.8673469
1037,1693.659375
1038,1320.805936
1039,1447.114943
1040,1848.773674
1041,1607.38403
1042,2015.02381
1043,1182.766272
1044,1341.673684
1045,2405.933962
1046,947.8798821
1047,1082.52809
1048,201.0247934
1049,1384.735294
1050,1956.054588
1051,947.8798821
1052,1445.93038
1053,1629.563025
1054,1895.281553
1055,1671.909091
1056,1468.693642
1057,1742.591647
1058,2220.997222
1059,1239.181818
1060,1395.89011
1061,2286.502632
1062,1490.071138
1063,1668.152068
1064,2101.781441
1065,2745.325581
1066,2161.002976
1067,1956.054588
1068,201.0247934
1069,1700.119298
1070,1867.235457
1071,1747.366771
1072,1140.987179
1073,2754.543253
1074,1554.778032
1075,2220.997222
1076,1490.071138
1077,1082.52809
1078,1668.152068
1079,1634.896552
1080,1072.181818
1081,1465.52381
1082,1700.119298
1083,1471.623596
1084,1163.325
1085,1279.537037
1086,1579.994253
1087,2754.543253
1088,1056.510204
1089,1471.263285
1090,1806.783333
1091,1556.455814
1092,1867.235457
1093,1806.783333
1094,1889.078038
1095,1417.069959
1096,1000.678261
1097,2048.144615
1098,1000.678261
1099,934.4642857
1100,2142.984615
1101,1693.659375
1102,2319.292149
1103,1607.38403
1104,1693.659375
1105,929.7081967
1106,1490.071138
1107,1320.805936
1108,1742.591647
1109,1067.317073
1110,2161.002976
1111,934.4642857
1112,2101.781441
1113,2013.659367
1114,2048.144615
1115,1398.267606
1116,1793.378049
1117,1940.074627
1118,1542.995881
1119,2045.854701
1120,1579.994253
1121,1806.783333
1122,956.8947368
1123,1957.093113
1124,1581.568773
1125,1222.776812
1126,2015.02381
1127,1343.877828
1128,1766.174603
1129,1468.693642
1130,2220.997222
1131,1747.366771
1132,1312.928571
1133,1806.783333
1134,2220.997222
1135,1642.613861
1136,2577.591954
1137,1956.054588
1138,2015.02381
1139,947.8798821
1140,1693.659375
1141,1899.776808
1142,1576.627723
1143,1250.457143
1144,1642.613861
1145,983.1718213
1146,1899.776808
1147,1895.281553
1148,1700.119298
1149,1690.49298
1150,1384.735294
1151,1889.078038
1152,2045.854701
1153,2052.78392
1154,2419.21021
1155,2071.630769
1156,1770.72524
1157,983.1718213
1158,1488.769826
1159,1642.613861
1160,1742.591647
1161,976.959707
1162,947.8798821
1163,2220.352941
1164,1956.054588
1165,1359.649547
1166,1690.49298
1167,1468.693642
1168,1542.995881
1169,1556.455814
1170,1867.235457
1171,2052.78392
1172,2136.098398
1173,1082.52809
1174,1956.054588
1175,1320.805936
1176,1899.776808
1177,2220.352941
1178,1353.069343
1179,1556.455814
1180,2577.591954
1181,1938.159091
1182,2143.096515
1183,1689.576336
1184,1938.159091
1185,1774.173793
1186,1049.941176
1187,1341.673684
1188,1899.776808
1189,1848.773674
1190,1774.173793
1191,2220.997222
1192,1597.78961
1193,2043.877863
1194,1135.552
1195,1082.52809
1196,1436.137931
1197,1642.613861
1198,1359.649547
1199,983.1718213
1200,2419.21021
1201,954.261658
1202,1351.253817
1203,2448.885514
1204,2220.997222
1205,2143.096515
1206,1863.935149
1207,1956.054588
1208,1668.152068
1209,1135.552
1210,1742.591647
1211,1351.253817
1212,1700.119298
1213,1889.078038
1214,2254.592593
1215,1689.576336
1216,1642.613861
1217,1540.118243
1218,1773.234742
1219,2448.885514
1220,1689.576336
1221,2052.78392
1222,1542.995881
1223,1163.325
1224,1173.965517
1225,1957.093113
1226,1848.773674
1227,1265.347826
1228,2577.591954
1229,1471.263285
1230,1848.773674
1231,1956.054588
1232,1899.776808
1233,1299.642202
1234,1806.783333
1235,2013.659367
1236,1468.693642
1237,2286.502632
1238,756.5217391
1239,1629.322857
1240,1693.659375
1241,1553.167513
1242,1899.776808
1243,1488.769826
1244,1640.207547
1245,1689.576336
1246,1618.939698
1247,1629.322857
1248,1957.093113
1249,1419.594937
1250,1553.167513
1251,1668.152068
1252,1554.778032
1253,2220.997222
1254,1425.190184
1255,1295.3125
1256,2577.591954
1257,1414.28903
1258,1274.287634
1259,1414.28903
1260,1597.78961
1261,1668.152068
1262,1689.576336
1263,2143.096515
1264,1607.38403
1265,1895.281553
1266,1899.776808
1267,1414.28903
1268,2052.78392
1269,1382.781818
1270,2754.543253
1271,1793.378049
1272,1770.72524
1273,1607.38403
1274,926.5769231
1275,1806.783333
1276,1889.078038
1277,1061.276596
1278,1956.054588
1279,976.959707
1280,1222.776812
1281,1222.776812
1282,1848.773674
1283,2052.78392
1284,1255.248227
1285,1956.054588
1286,2577.591954
1287,2052.78392
1288,2754.543253
1289,1867.235457
1290,1793.378049
1291,2101.781441
1292,1773.234742
1293,1642.613861
1294,1766.174603
1295,2220.997222
1296,934.4642857
1297,2045.854701
1298,1629.322857
1299,1867.235457
1300,1274.287634
1301,1899.776808
1302,1471.263285
1303,1809.692708
1304,1848.773674
1305,1790.132075
1306,2448.885514
1307,1938.159091
1308,1353.069343
1309,991.7096774
1310,1173.965517
1311,1938.159091
1312,1629.322857
1313,1445.93038
1314,2015.02381
1315,1082.104895
1316,1545.958042
1317,1383.070588
1318,2448.885514
1319,1863.935149
1320,2220.352941
1321,2045.854701
1322,1542.995881
1323,1671.909091
1324,2052.78392
1325,1540.118243
1326,1384.735294
1327,1250.457143
1328,1689.576336
1329,2577.591954
1330,2052.78392
1331,1899.776808
1332,1985.962963
1333,1299.642202
1334,1321.691057
1335,2220.352941
1336,1956.054588
1337,1343.877828
1338,1607.38403
1339,1000.678261
1340,1806.783333
1341,1774.173793
1342,1690.49298
1343,2754.543253
1344,2577.591954
1345,2101.781441
1346,1542.995881
1347,1819.564516
1348,1320.805936
1349,1545.958042
1350,1540.118243
1351,1607.38403
1352,1455.419847
1353,1542.995881
1354,2254.592593
1355,1343.877828
1356,1353.069343
1357,2136.098398
1358,1239.181818
1359,1270.789362
1360,1542.995881
1361,1867.235457
1362,2364.188312
1363,1149.146739
1364,799.4705882
1365,1222.776812
1366,1222.776812
1367,1905.215457
1368,2101.781441
1369,1306.579365
1370,1445.93038
1371,2161.002976
1372,2286.502632
1373,790.8888889
1374,1359.649547
1375,1265.347826
1376,1398.267606
1377,934.4642857
1378,2419.21021
1379,1597.78961
1380,2045.854701
1381,2015.02381
1382,1383.070588
1383,2161.002976
1384,1471.623596
1385,1774.173793
1386,1642.613861
1387,1490.071138
1388,2142.984615
1389,1895.281553
1390,2577.591954
1391,1419.135484
1392,2161.002976
1393,1222.776812
1394,2364.188312
1395,1774.173793
1396,1742.591647
1397,2220.997222
1398,1899.776808
1399,1239.181818
1400,1957.093113
1401,1270.789362
1402,1576.627723
1403,1607.38403
1404,1742.591647
1405,1766.174603
1406,1320.805936
1407,1863.935149
1408,2448.885514
1409,1618.939698
1410,1767.554502
1411,2161.002976
1412,1576.627723
1413,1899.776808
1414,1488.769826
1415,1689.576336
1416,2577.591954
1417,1742.591647
1418,1700.119298
1419,934.4642857
1420,2220.997222
1421,2220.997222
1422,2015.02381
1423,1149.146739
1424,1540.118243
1425,1057.9
1426,1000.678261
1427,1576.627723
1428,1576.627723
1429,2220.352941
1430,2167.968944
1431,1061.276596
1432,2101.781441
1433,1700.119298
1434,1447.096939
1435,1023.04
1436,1489.378641
1437,1320.805936
1438,946.015674
1439,2045.854701
1440,2419.21021
1441,1542.995881
1442,2448.885514
1443,2577.591954
1444,1806.783333
1445,1889.078038
1446,1863.935149
1447,1618.939698
1448,1149.146739
1449,2101.781441
1450,2043.877863
1451,1863.935149
1452,1320.805936
1453,1351.253817
1454,1682.923077
1455,1414.28903
1456,1957.093113
1457,1194.919811
1458,1503.262687
1459,1689.576336
1460,1359.649547
1461,1689.576336
1462,1359.649547
1463,1488.769826
1464,1255.84058
1465,2419.21021
1466,198.7946429
1467,1194.919811
1468,2015.02381
1469,1597.78961
1470,1445.1
1471,1689.576336
1472,2045.854701
1473,1967.26087
1474,2015.02381
1475,1382.781818
1476,2405.933962
1477,2010.2
1478,2319.292149
1479,1320.805936
1480,1895.281553
1481,1806.783333
1482,934.4642857
1483,1607.38403
1484,983.1718213
1485,1250.457143
1486,1770.72524
1487,1149.146739
1488,1320.805936
1489,196.8673469
1490,1863.935149
1491,934.4642857
1492,2220.997222
1493,2297.376543
1494,981.1928571
1495,1359.649547
1496,1899.776808
1497,2167.968944
1498,2364.188312
1499,2143.096515
1500,1940.074627
1501,929.7081967
1502,1302.839117
1503,2101.781441
1504,1173.965517
1505,1222.776812
1506,2577.591954
1507,2052.78392
1508,2136.098398
1509,1140.987179
1510,1773.234742
1511,1607.38403
1512,1867.235457
1513,1260.238095
1514,929.7081967
1515,1383.070588
1516,1163.325
1517,743.5
1518,2101.781441
1519,1742.591647
1520,1477.696296
1521,1693.659375
1522,1554.778032
1523,1956.054588
1524,1895.281553
1525,1447.096939
1526,1489.378641
1527,1255.248227
1528,1642.613861
1529,1122.7
1530,2754.543253
1531,1770.72524
1532,1353.069343
1533,1774.173793
1534,2167.968944
1535,1357.197279
1536,946.015674
1537,1581.568773
1538,2101.781441
1539,1700.119298
1540,1434.65873
1541,1576.627723
1542,2043.877863
1543,1057.9
1544,1082.104895
1545,1938.159091
1546,2167.968944
1547,2577.591954
1548,2045.854701
1549,2220.997222
1550,1770.72524
1551,1542.995881
1552,2254.592593
1553,1000.678261
1554,1359.649547
1555,1000.678261
1556,1848.773674
1557,1616.880478
1558,1082.52809
1559,2045.854701
1560,1436.137931
1561,1680.171548
1562,1956.054588
1563,2052.78392
1564,1417.069959
1565,2048.144615
1566,2754.543253
1567,1490.071138
1568,1957.093113
1569,1490.071138
1570,1833.739884
1571,1774.173793
1572,2136.098398
1573,1488.769826
1574,2220.997222
1575,1414.28903
1576,1848.773674
1577,998.25
1578,1445.93038
1579,1082.52809
1580,2355.139535
1581,2052.78392
1582,1689.576336
1583,1320.805936
1584,2161.002976
1585,1863.935149
1586,1905.215457
1587,1503.262687
1588,1690.49298
1589,1774.173793
1590,1477.696296
1591,1250.457143
1592,2220.352941
1593,1727.718182
1594,1321.691057
1595,1489.378641
1596,1618.939698
1597,1823.515625
1598,1488.769826
1599,1690.49298
1600,2045.854701
1601,2101.781441
1602,2045.854701
1603,946.015674
1604,1149.146739
1605,2577.591954
1606,1488.769826
1607,2167.968944
1608,2013.659367
1609,1082.52809
1610,1556.455814
1611,1833.723684
1612,2015.02381
1613,2143.096515
1614,1668.152068
1615,1202.425386
1616,1899.776808
1617,1250.457143
1618,1255.84058
1619,1341.673684
1620,2220.352941
1621,2013.659367
1622,1867.235457
1623,2013.659367
1624,947.8798821
1625,1742.591647
1626,1774.173793
1627,195.7333333
1628,1254.333333
1629,1542.995881
1630,1477.696296
1631,1793.378049
1632,1767.554502
1633,1668.152068
1634,2364.188312
1635,1581.568773
1636,2220.352941
1637,1597.78961
1638,1899.776808
1639,2015.02381
1640,1173.965517
1641,2015.02381
1642,1596.988764
1643,1279.537037
1644,1856.646739
1645,2101.781441
1646,1634.896552
1647,1774.173793
1648,1542.995881
1649,1774.173793
1650,2143.096515
1651,1956.054588
1652,1303.041096
1653,1689.028846
1654,1689.576336
1655,981.1928571
1656,2448.885514
1657,1414.28903
1658,2161.002976
1659,1149.146739
1660,1956.054588
1661,2319.292149
1662,2136.098398
1663,2419.21021
1664,1320.805936
1665,1766.174603
1666,1597.78961
1667,1303.041096
1668,1956.054588
1669,1806.783333
1670,1471.263285
1671,1957.093113
1672,1938.159091
